aod_550nm,no2_column_density,humidity_percent,pm25_estimated,aqi_estimated,aqi_color,soil_moisture,precipitation_mm,ndwi,flood_risk_score,risk_color,is_monsoon_season,data_source_flood,day_of_week,is_weekend,radiance_nw_cm2_sr,activity_color,economic_activity_index,data_source_urban,T2M,RH2M,heat_index_c,heat_index_f,heat_risk_level,heat_risk_color,T2M_power,T2M_MAX,T2M_MIN,RH2M_power,WS10M,PRECTOTCORR,day_of_year,month,is_monsoon,season,environmental_stress_index,air_quality_composite,water_stress_index,urban_environmental_load,aqi_estimated_lag1,aqi_estimated_lag3,flood_risk_score_lag1,flood_risk_score_lag3,aqi_estimated_7day_avg,aqi_estimated_7day_std,flood_risk_score_7day_avg,flood_risk_score_7day_std,environmental_stress_index_7day_avg,environmental_stress_index_7day_std,aqi_risk_level,flood_risk_level
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-1.0004320270889613,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.7888218488606891,0.9169694658323564,1.7637251802128426,1.763725180212842,0.3045037083226583,-0.3045037083226583,0.7888218488606891,-0.10986431226188303,1.292881379220813,0.9169694658323564,-0.9477592453308346,1.4930597300863002,-0.33271960198423406,-0.36035353664290154,-0.5133214588212665,0.27969883006456003,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-0.4993594792747127,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.6258315179506763,0.9846953170638911,1.4939733732882932,1.493973373288294,0.3045037083226583,-0.3045037083226583,0.6258315179506763,-0.3224514009918192,1.344204519136239,0.9846953170638911,-1.0972085016068407,0.3837786922548069,-0.3240654306641159,-0.36035353664290154,-0.5133214588212665,0.27969883006456003,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0017130685395358866,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.45644940935791684,0.998560451961685,1.1657202497574444,1.1657202497574457,0.3045037083226583,-0.3045037083226583,0.45644940935791684,-0.5627672404256621,1.284777725549957,0.998560451961685,-1.5191828722685052,0.7579540871054301,-0.3154112593439978,-0.36035353664290154,-0.5133214588212665,0.27969883006456003,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.5027856163537845,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.7920177377020623,0.6737963307018086,1.5155275165213469,1.515527516521348,0.3045037083226583,-0.3045037083226583,0.7920177377020623,0.1004120472427298,1.138911959474536,0.6737963307018086,-1.0005060416635427,-0.03145665742898193,-0.30675708802387963,-0.36035353664290154,-0.5133214588212665,0.27969883006456003,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,1.003858164168033,1.5887405028959791,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.42768640978556155,1.0561540892294463,1.1552614144857571,1.1552614144857571,0.3045037083226583,-0.3045037083226583,0.42768640978556155,-0.7152753692971389,1.238857021415102,1.0561540892294463,-0.8950124489981265,1.7235252830208432,-0.2981029167037615,-0.36035353664290154,-0.5133214588212665,0.27969883006456003,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,1.5049307119822817,1.5887405028959791,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.20717007973083712,1.1708080893458233,0.8019708618882072,0.8019708618882081,0.3045037083226583,-0.3045037083226583,0.20717007973083712,-0.9070658949991472,1.20374118884139,1.1708080893458233,0.915960891758183,4.175864198298467,-0.28944874538364335,-0.36035353664290154,-0.5133214588212665,0.27969883006456003,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-1.5015045749032099,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.2870673007651574,1.1852064986627633,0.9701301825215749,0.9701301825215762,0.3045037083226583,-0.3045037083226583,0.2870673007651574,-0.6713715140159559,1.090290037449396,1.1852064986627633,1.8478209603026925,6.281180269502238,-0.2807945740635252,-0.36035353664290154,-0.5133214588212665,0.27969883006456003,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-1.0004320270889613,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.09211808144141606,1.3323902383470425,0.6687985842929588,0.6687985842929604,-1.2051121337854362,1.2051121337854362,0.09211808144141606,-1.1034778791518072,1.149716831035679,1.3323902383470425,0.3972840611532206,1.8639238382568293,-0.2721404027434071,-0.36035353664290154,-0.5133214588212665,0.27969883006456003,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-0.4993594792747127,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.3541809664339868,1.256131996409173,1.1614012209211397,1.16140122092114,0.3045037083226583,-0.3045037083226583,0.3541809664339868,-0.7014109939451868,1.174027792048249,1.256131996409173,0.5203599192628728,0.510932100770417,-0.263486231423289,-0.36035353664290154,-0.5133214588212665,0.27969883006456003,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0017130685395358866,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.3797480771649687,1.281195894109032,1.2359821391734842,1.2359821391734858,0.3045037083226583,-0.3045037083226583,0.3797480771649687,-0.773043599930274,1.292881379220813,1.281195894109032,0.7137648391494692,0.36059968549414884,-0.25483206010317083,-0.36035353664290154,-0.5133214588212665,0.27969883006456003,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.5027856163537845,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.5491301857577281,0.9580315961065942,1.3143655104349992,1.314365510435001,0.3045037083226583,-0.3045037083226583,0.5491301857577281,-0.4264342161314631,1.241558239305388,0.9580315961065942,1.1621126079774875,-0.29106153314835226,-0.2461778887830527,-0.36035353664290154,-0.5133214588212665,0.27969883006456003,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,1.003858164168033,1.5887405028959791,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.5235630750267461,0.9169694658323564,1.2285927682128235,1.2285927682128255,0.3045037083226583,-0.3045037083226583,0.5235630750267461,-0.3825303608502809,1.225350931963674,0.9169694658323564,1.1884860061438418,-0.18046455803321235,-0.23752371746293455,-0.36035353664290154,-0.5133214588212665,0.27969883006456003,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,1.5049307119822817,1.5887405028959791,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.5587178522818469,0.9729632798426797,1.3467821877730357,1.3467821877730353,0.3045037083226583,-0.3045037083226583,0.5587178522818469,-0.3316943178931206,1.171326574157963,0.9729632798426797,1.399473191474674,0.15861119800841425,-0.2288695461428164,-0.09552084953725147,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-1.5015045749032099,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.4053151878959518,1.0588204613251766,1.1128782700520448,1.1128782700520472,0.3045037083226583,-0.3045037083226583,0.4053151878959518,-0.5673886988763127,1.144314395255108,1.0588204613251766,1.4873845186958539,-0.028807628084906726,-0.2202153748226983,-0.09552084953725147,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-1.0004320270889613,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.3637686329581056,1.0636199310974894,1.0346270180238828,1.0346270180238855,0.3045037083226583,-0.3045037083226583,0.3637686329581056,-0.5304170312711062,0.9552291429351181,1.0636199310974894,1.364308660586202,0.3831164349187881,-0.21156120350258015,-0.09552084953725147,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-0.4993594792747127,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.267891967716921,0.9910946100936419,0.8018275945835394,0.8018275945835414,0.3045037083226583,-0.3045037083226583,0.267891967716921,-0.6136032833828208,0.9552291429351181,0.9910946100936419,0.20387914126662462,0.04337842154114274,-0.202907032182462,-0.09552084953725147,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0017130685395358866,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.3254179668616315,0.9057707030302921,0.8495123237985922,0.849512323798596,0.3045037083226583,-0.3045037083226583,0.3254179668616315,-0.4310556745821138,0.822869466311126,0.9057707030302921,-0.8422656526654184,-0.11556333910336976,-0.19425286086234386,-0.09552084953725147,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.5027856163537845,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.3286138557030048,0.9606979682023237,0.893335366539846,0.8933353665398474,0.3045037083226583,-0.3045037083226583,0.3286138557030048,-0.4749595298632968,0.963332796605975,0.9606979682023237,-0.8334745199433006,0.4221896177438974,-0.18559868954222575,-0.09552084953725147,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,1.003858164168033,1.5887405028959791,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.1752111913171097,1.068419400869803,0.6790756502396743,0.6790756502396749,-1.2051121337854362,1.2051121337854362,0.1752111913171097,-0.5558350527496856,0.944424271373976,1.068419400869803,-0.9038035817202447,0.6599400013746474,-0.1769445182221076,-0.09552084953725147,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,1.5049307119822817,1.5887405028959791,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.382943966006342,0.9233687588621079,0.9672305262839571,0.9672305262839569,0.3045037083226583,-0.3045037083226583,0.382943966006342,-0.31782994254116925,0.852582863104267,0.9233687588621079,-0.7367720600000026,-0.3261611719573488,-0.16829034690198946,-0.09552084953725147,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-1.5015045749032099,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.41809874326144275,0.916436191413211,1.0274903899810264,1.027490389981027,0.3045037083226583,-0.3045037083226583,0.41809874326144275,-0.44029859148341527,1.041668115424256,0.916436191413211,0.3005816012099226,-0.35132695072606324,-0.15963617558187135,-0.09552084953725147,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-1.0004320270889613,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.43727407630968035,0.8199135215477961,0.9891635173221807,0.9891635173221817,0.3045037083226583,-0.3045037083226583,0.43727407630968035,-0.28085827493596194,0.8093633768596981,0.8199135215477961,0.06322101771273636,-0.3367572893336496,-0.1509820042617532,-0.09552084953725147,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-0.4993594792747127,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.4404699651510525,1.0065595682488744,1.14083038207361,1.1408303820736119,0.3045037083226583,-0.3045037083226583,0.4404699651510525,-0.5119311974685034,1.076783947997969,1.0065595682488744,0.2302525394329785,-0.1692061833208927,-0.14232783294163506,-0.09552084953725147,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0017130685395358866,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.38613985484771535,1.3025268708748698,1.2671078025581102,1.2671078025581117,0.3045037083226583,-0.3045037083226583,0.38613985484771535,-0.7638006830289726,1.317192340233383,1.3025268708748698,0.9247520244803016,0.5791446063803536,-0.13367366162151692,-0.09552084953725147,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.5027856163537845,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.2135618574135826,1.319058377868394,0.910181932310328,0.9101819323103273,0.3045037083226583,-0.3045037083226583,0.2135618574135826,-0.9879414178855368,1.168625356267678,1.319058377868394,0.6610180428167607,1.3122634773531672,-0.1250194903013988,-0.09552084953725147,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,1.003858164168033,1.5887405028959791,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.3637686329581056,1.35105484301715,1.2569377645179776,1.2569377645179773,0.3045037083226583,-0.3045037083226583,0.3637686329581056,-0.699100264719861,1.1848326636093909,1.35105484301715,-0.56974053827976,1.3526611748503143,-0.11636531898128066,-0.09552084953725147,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,1.5049307119822817,1.5887405028959791,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.1560358582688721,1.52436902923958,0.9181857834672644,0.918185783467265,0.3045037083226583,-0.3045037083226583,0.1560358582688721,-1.1011671499264812,1.209143624621961,1.52436902923958,0.2917904684878048,2.771878645938607,-0.10771114766116252,-0.09552084953725147,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
